2026-05-15 20:06:07 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:06:10 | INFO     | login_page | Opening login page
2026-05-15 20:06:10 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:06:13 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_200613_502962.png
2026-05-15 20:06:13 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:06:13 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:06:13 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:06:13 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_200613_791693.png
2026-05-15 20:06:13 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:06:13 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:06:13 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_200613_903404.png
2026-05-15 20:06:13 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:06:13 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:06:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_200614_051717.png
2026-05-15 20:06:14 | DEBUG    | wait_helpers | Waiting for element: //span[@class='title']
2026-05-15 20:06:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_successful_login_20260515_200614_229430.png
2026-05-15 20:06:14 | INFO     | login_page | Opening login page
2026-05-15 20:06:14 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:06:17 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_200617_573602.png
2026-05-15 20:06:17 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:06:17 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:06:17 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:06:17 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_200617_842433.png
2026-05-15 20:06:17 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:06:17 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:06:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_200617_945042.png
2026-05-15 20:06:18 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:06:18 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:06:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_200618_081165.png
2026-05-15 20:06:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_products_are_displayed_20260515_200618_207645.png
2026-05-15 20:06:18 | INFO     | browser_manager | Closing browser
