2026-05-15 20:05:16 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:05:19 | INFO     | login_page | Opening login page
2026-05-15 20:05:19 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:05:22 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_200522_577192.png
2026-05-15 20:05:22 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:05:22 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:05:22 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:05:22 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_200522_899265.png
2026-05-15 20:05:22 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:05:22 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:05:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_200522_995420.png
2026-05-15 20:05:23 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:05:23 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:05:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_200523_150225.png
2026-05-15 20:05:23 | DEBUG    | wait_helpers | Waiting for element: //span[@class='title']
2026-05-15 20:05:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_successful_login_20260515_200523_305474.png
2026-05-15 20:05:23 | INFO     | browser_manager | Closing browser
