2026-05-15 20:10:19 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:10:22 | INFO     | login_page | Opening login page
2026-05-15 20:10:22 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:10:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201023_134120.png
2026-05-15 20:10:23 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:10:23 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:10:23 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:10:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201023_390563.png
2026-05-15 20:10:23 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:10:23 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:10:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201023_505464.png
2026-05-15 20:10:23 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:10:23 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:10:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201023_650901.png
2026-05-15 20:10:24 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_products_are_displayed_20260515_201023_969392.png
2026-05-15 20:10:24 | INFO     | login_page | Opening login page
2026-05-15 20:10:24 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:10:24 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201024_597454.png
2026-05-15 20:10:24 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:10:24 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:10:24 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:10:24 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201024_874339.png
2026-05-15 20:10:24 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:10:24 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:10:25 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201024_976919.png
2026-05-15 20:10:25 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:10:25 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:10:25 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201025_116982.png
2026-05-15 20:10:25 | INFO     | inventory_page | Adding to cart: Sauce Labs Backpack
2026-05-15 20:10:25 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:10:25 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:10:25 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_201025_278357.png
2026-05-15 20:10:25 | INFO     | inventory_page | Adding to cart: Sauce Labs Bike Light
2026-05-15 20:10:25 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Bike Light']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
