2026-05-15 19:42:43 | INFO     | browser_manager | Launching chromium (headless=True)
2026-05-15 19:42:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194254_520411.png
2026-05-15 19:42:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194254_804256.png
2026-05-15 19:42:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194254_861837.png
2026-05-15 19:42:55 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194254_976963.png
2026-05-15 19:42:55 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_products_are_displayed_20260515_194255_069052.png
2026-05-15 19:42:58 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194257_847465.png
2026-05-15 19:42:58 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194258_048597.png
2026-05-15 19:42:58 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194258_110666.png
2026-05-15 19:42:58 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194258_221301.png
2026-05-15 19:42:58 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_194258_319916.png
2026-05-15 19:42:58 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_add_product_to_cart_20260515_194258_414524.png
2026-05-15 19:43:00 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194259_297288.png
2026-05-15 19:43:00 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194300_231168.png
2026-05-15 19:43:00 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194300_293233.png
2026-05-15 19:43:00 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194300_403906.png
2026-05-15 19:43:00 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_194300_519548.png
2026-05-15 19:43:00 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_remove_from_cart_20260515_194300_652201.png
2026-05-15 19:43:02 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_remove_product_from_cart_20260515_194302_746859.png
2026-05-15 19:43:06 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194306_139706.png
2026-05-15 19:43:06 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194306_427689.png
2026-05-15 19:43:06 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194306_488810.png
2026-05-15 19:43:06 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194306_585714.png
2026-05-15 19:43:06 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_sort_products_20260515_194306_677687.png
2026-05-15 19:43:06 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_sort_products_z_to_a_20260515_194306_795377.png
2026-05-15 19:43:11 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194311_734530.png
2026-05-15 19:43:12 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194311_983110.png
2026-05-15 19:43:12 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194312_041981.png
2026-05-15 19:43:12 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194312_151124.png
2026-05-15 19:43:12 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_sort_products_20260515_194312_245759.png
2026-05-15 19:43:12 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_sort_products_low_to_high_20260515_194312_361782.png
2026-05-15 19:43:13 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194313_719739.png
2026-05-15 19:43:13 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194313_931074.png
2026-05-15 19:43:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194313_993197.png
2026-05-15 19:43:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194314_106251.png
2026-05-15 19:43:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_194314_236330.png
2026-05-15 19:43:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_194314_353624.png
2026-05-15 19:43:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_go_to_cart_20260515_194314_522361.png
2026-05-15 19:43:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_add_multiple_products_and_verify_cart_20260515_194314_614076.png
2026-05-15 19:43:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194316_380404.png
2026-05-15 19:43:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194316_580677.png
2026-05-15 19:43:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194316_640284.png
2026-05-15 19:43:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194316_752393.png
2026-05-15 19:43:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_open_menu_20260515_194316_868879.png
2026-05-15 19:43:17 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_logout_20260515_194317_869680.png
2026-05-15 19:43:17 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_logout_20260515_194317_905581.png
2026-05-15 19:43:20 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194319_919295.png
2026-05-15 19:43:20 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194320_093960.png
2026-05-15 19:43:20 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194320_154947.png
2026-05-15 19:43:20 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194320_253674.png
