2026-05-15 20:16:10 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:16:10 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:16:10 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:16:10 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:16:27 | INFO     | login_page | Opening login page
2026-05-15 20:16:27 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:16:27 | INFO     | login_page | Opening login page
2026-05-15 20:16:27 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:16:28 | INFO     | login_page | Opening login page
2026-05-15 20:16:28 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:16:28 | INFO     | login_page | Opening login page
2026-05-15 20:16:28 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:16:28 | INFO     | login_page | Opening login page
2026-05-15 20:16:28 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:16:28 | INFO     | login_page | Opening login page
2026-05-15 20:16:28 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:16:30 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201630_228719.png
2026-05-15 20:16:30 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:16:30 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:16:30 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:16:30 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201630_445144.png
2026-05-15 20:16:30 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:16:30 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:16:30 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:16:30 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201630_492510.png
2026-05-15 20:16:30 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:16:30 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:16:30 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:16:30 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201630_791808.png
2026-05-15 20:16:30 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:16:30 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201630_912575.png
2026-05-15 20:16:31 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201630_912575.png
2026-05-15 20:16:31 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201630_992421.png
2026-05-15 20:16:31 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201631_135375.png
2026-05-15 20:16:31 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201631_140379.png
2026-05-15 20:16:31 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201631_282764.png
2026-05-15 20:16:31 | INFO     | inventory_page | Sorting products by: za
2026-05-15 20:16:31 | INFO     | base_page | Selecting 'za' in: //select[@class='product_sort_container']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //select[@class='product_sort_container']
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201631_433958.png
2026-05-15 20:16:31 | INFO     | inventory_page | Adding to cart: Sauce Labs Backpack
2026-05-15 20:16:31 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:16:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201631_441837.png
2026-05-15 20:16:31 | INFO     | inventory_page | Sorting products by: lohi
2026-05-15 20:16:31 | INFO     | base_page | Selecting 'lohi' in: //select[@class='product_sort_container']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //select[@class='product_sort_container']
2026-05-15 20:16:31 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:16:31 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:16:31 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:16:31 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:16:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:16:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_sort_products_20260515_201631_674048.png
2026-05-15 20:16:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_201631_858871.png
2026-05-15 20:16:32 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:16:32 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:16:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_sort_products_20260515_201631_881932.png
2026-05-15 20:16:32 | INFO     | inventory_page | Adding to cart: Sauce Labs Bike Light
2026-05-15 20:16:32 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Bike Light']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:16:32 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Bike Light']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:16:32 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:16:32 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:16:32 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:16:32 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:16:32 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:16:32 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:16:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_sort_products_z_to_a_20260515_201632_338375.png
2026-05-15 20:16:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_201632_425219.png
2026-05-15 20:16:32 | INFO     | browser_manager | Closing browser
2026-05-15 20:16:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_sort_products_low_to_high_20260515_201632_448260.png
2026-05-15 20:16:32 | DEBUG    | wait_helpers | Waiting for element: //span[@class='shopping_cart_badge']
2026-05-15 20:16:32 | INFO     | browser_manager | Closing browser
2026-05-15 20:16:32 | INFO     | base_page | Clicking: //a[@class='shopping_cart_link']
2026-05-15 20:16:32 | DEBUG    | wait_helpers | Waiting for element: //a[@class='shopping_cart_link']
2026-05-15 20:16:33 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201632_366457.png
2026-05-15 20:16:33 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:16:33 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:16:33 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:16:33 | INFO     | inventory_page | Adding to cart: Sauce Labs Backpack
2026-05-15 20:16:33 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
