2026-05-15 20:12:42 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:12:42 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:12:42 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:12:42 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:12:42 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:12:42 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:12:42 | INFO     | api_client | GET https://jsonplaceholder.typicode.com/users/1/todos
2026-05-15 20:12:45 | INFO     | login_page | Opening login page
2026-05-15 20:12:45 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:12:45 | INFO     | api_client | Response [200]: [
  {
    "userId": 1,
    "id": 1,
    "title": "delectus aut autem",
    "completed": false
  },
  {
    "userId": 1,
    "id": 2,
    "title": "quis ut nam facilis et officia qui",
    "completed":
2026-05-15 20:12:45 | INFO     | login_page | Opening login page
2026-05-15 20:12:45 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:12:45 | INFO     | login_page | Opening login page
2026-05-15 20:12:45 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:12:46 | INFO     | login_page | Opening login page
2026-05-15 20:12:46 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:12:46 | INFO     | login_page | Opening login page
2026-05-15 20:12:46 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:12:46 | INFO     | login_page | Opening login page
2026-05-15 20:12:46 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:12:47 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201246_704852.png
2026-05-15 20:12:47 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:12:47 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:12:47 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:12:47 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201247_507651.png
2026-05-15 20:12:47 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:12:47 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:12:47 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201246_951355.png
2026-05-15 20:12:47 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:12:47 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:12:47 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:12:47 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201247_285056.png
2026-05-15 20:12:47 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:12:47 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:12:47 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:12:47 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201247_772430.png
2026-05-15 20:12:47 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:12:47 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:12:47 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201247_795950.png
2026-05-15 20:12:47 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:12:47 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:12:47 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201247_838315.png
2026-05-15 20:12:47 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:12:47 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:12:48 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201247_586730.png
2026-05-15 20:12:48 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:12:48 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:12:48 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:12:48 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201248_007070.png
2026-05-15 20:12:48 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:12:48 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:12:48 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201248_046612.png
2026-05-15 20:12:48 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:12:48 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:12:48 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201248_237762.png
2026-05-15 20:12:48 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:12:48 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:12:48 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201248_052617.png
2026-05-15 20:12:48 | INFO     | inventory_page | Sorting products by: za
