2026-05-15 19:56:48 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 19:57:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195714_527129.png
2026-05-15 19:57:14 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195714_845670.png
2026-05-15 19:57:15 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195714_947489.png
2026-05-15 19:57:15 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195715_087515.png
2026-05-15 19:57:15 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_products_are_displayed_20260515_195715_216178.png
2026-05-15 19:57:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195716_088103.png
2026-05-15 19:57:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195716_423324.png
2026-05-15 19:57:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195716_521318.png
2026-05-15 19:57:16 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195716_700628.png
2026-05-15 19:57:17 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_195716_943317.png
2026-05-15 19:57:17 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_add_product_to_cart_20260515_195717_083034.png
2026-05-15 19:57:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195717_747795.png
2026-05-15 19:57:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195718_046735.png
2026-05-15 19:57:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195718_159501.png
2026-05-15 19:57:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195718_311075.png
2026-05-15 19:57:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_195718_477769.png
2026-05-15 19:57:18 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_remove_from_cart_20260515_195718_627606.png
2026-05-15 19:57:20 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_remove_product_from_cart_20260515_195720_738795.png
2026-05-15 19:57:21 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195721_398773.png
2026-05-15 19:57:21 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195721_654831.png
2026-05-15 19:57:21 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195721_746501.png
2026-05-15 19:57:21 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195721_879899.png
2026-05-15 19:57:22 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_sort_products_20260515_195722_004330.png
